Id,Name,Surname,Initials,Age,DateOfBirth
1,Daniel,Rodgers,D,23,04/08/1997
2,Bradly,Johnson,B,21,08/09/1999
3,Brendon,Topkin,B,22,24/10/1998
4,Chad,Lynn,C,22,20/07/1998
5,Brent,Coetzee,B,20,03/04/2000
6,Bradly,Teel,B,22,22/02/1998
7,Ryan,Miller,R,18,28/07/2002
8,"Andre Smith",Jones,AS,20,02/08/2000
9,Tarryn,Rodgers,T,18,09/04/2002
10,"Pauline Joe",Coetzee,PJ,19,08/07/2001
11,Tarryn,Teel,T,17,11/03/2003
12,Daniel,Hernandez,D,20,08/06/2000
13,Steve,Lopez,S,15,27/08/2005
14,"Pauline Joe",Brown,PJ,16,01/08/2004
15,Tarryn,Lopez,T,15,16/05/2005
16,Fabian,Parry,F,16,26/10/2004
17,Brent,Johnson,B,15,25/11/2005
18,Paul,Johnson,P,15,11/11/2005
19,"Pauline Joe",Coetzee,PJ,14,27/01/2006
20,Ryan,Miller,R,14,12/05/2006
21,Ryan,Martinez,R,16,18/03/2004
22,"Andre Smith",Jones,AS,7,22/01/2013
23,Ferlyn,"Van Heerden",F,47,12/10/1973
24,Leigh,Brown,L,12,15/11/2008
25,Tarryn,Lopez,T,12,10/08/2008
26,"Pauline Joe",Johnson,PJ,47,28/11/1973
27,Jeff,Martinez,J,12,25/11/2008
28,Ryan,Johnson,R,9,03/04/2011
29,"Pauline Joe",Garcia,PJ,47,05/12/1973
30,Bradly,Topkin,B,10,02/06/2010
31,Daniel,Smith,D,10,09/03/2010
32,"Greg Peel",Rodriguez,GP,10,28/09/2010
33,"Greg Peel",Lopez,GP,46,06/01/1974
34,Leigh,Jones,L,8,22/06/2012
35,"Andre Smith",Rodgers,AS,8,08/04/2012
36,Brent,Miller,B,8,10/10/2012
37,Tarryn,Topkin,T,8,01/11/2012
38,Vinny,Coetzee,V,11,31/03/2009
39,Ryan,Davis,R,46,13/05/1974
40,Brendon,Johnson,B,7,18/05/2013
41,Jenny,Topkin,J,6,22/03/2014
42,Jeff,Garcia,J,7,30/11/2013
43,Jenny,Martinez,J,6,09/07/2014
44,Chad,Rodriguez,C,47,01/10/1973
45,Steve,Miller,S,36,01/12/1984
46,Daniel,Teel,D,6,14/11/2014
47,"Greg Peel",Lynn,GP,4,17/12/2016
48,Brent,Johnson,B,5,24/07/2015
49,Jenny,Hernandez,J,2,08/11/2018
50,Vinny,"Van Heerden",V,3,16/12/2017
51,Chad,Teel,C,2,03/06/2018
52,"Andre Smith",Rodriguez,AS,1,06/05/2019
53,Vinny,Williams,V,1,21/05/2019
54,Jenny,Hernandez,J,3,02/11/2017
55,Tarryn,Parry,T,41,25/11/1979
56,Brendon,Teel,B,0,17/01/2020
57,"Greg Peel",Rodgers,GP,43,27/06/1977
58,Bradly,Topkin,B,45,26/02/1975
59,"Pauline Joe",Parry,PJ,41,15/03/1979
60,Ryan,Smith,R,42,05/12/1978
61,Chad,Miller,C,42,12/11/1978
62,"Pauline Joe",Williams,PJ,40,21/01/1980
63,Leigh,Brown,L,40,07/01/1980
64,Bradly,"Van Heerden",B,38,17/05/1982
65,Chad,Martinez,C,40,15/02/1980
66,"Pauline Joe","Van Heerden",PJ,40,05/05/1980
67,Fabian,Smith,F,38,03/12/1982
68,"Andre Smith",Parry,AS,36,31/08/1984
69,"Greg Peel",Johnson,GP,1,09/06/2019
70,Leigh,Davis,L,27,02/12/1993
71,"Pauline Joe",Miller,PJ,35,16/02/1985
72,Chad,Miller,C,35,04/06/1985
73,Ferlyn,Miller,F,35,28/02/1985
74,"Greg Peel",Brown,GP,34,06/05/1986
75,Daniel,Coetzee,D,35,26/08/1985
76,Daniel,Miller,D,35,26/02/1985
77,"Pauline Joe",Smith,PJ,31,24/01/1989
78,Brent,Parry,B,49,21/09/1971
79,"Greg Peel",Martinez,GP,32,03/10/1988
80,Ferlyn,Jones,F,32,06/02/1988
81,Ryan,Williams,R,33,26/03/1987
82,Tarryn,Rodriguez,T,29,25/02/1991
83,Ryan,Miller,R,31,12/07/1989
84,Brendon,Rodgers,B,30,15/04/1990
85,"Andre Smith",Smith,AS,29,19/10/1991
86,Chad,Rodriguez,C,34,15/12/1986
87,Sally,Jones,S,24,30/04/1996
88,Daniel,Martinez,D,27,27/12/1993
89,Paul,Brown,P,26,28/08/1994
90,Chad,Brown,C,26,04/06/1994
91,Chad,Rodriguez,C,50,03/04/1970
92,Bradly,Coetzee,B,26,09/04/1994
93,Bradly,Teel,B,25,03/12/1995
94,Tarryn,Parry,T,25,11/09/1995
95,"Andre Smith",Garcia,AS,24,01/03/1996
96,Ferlyn,Martinez,F,25,15/07/1995
97,Bradly,"Van Der Merve",B,24,05/11/1996
98,Jeff,Johnson,J,24,09/09/1996
99,"Pauline Joe",Coetzee,PJ,23,31/12/1996
100,Steve,"Van Heerden",S,23,26/03/1997
